   45       -8.4539e-01     -9.3064e-01              0
   46       -9.4095e-01     -7.5130e-01              0
   47       -8.5130e-01     -8.4095e-01              0
   48       -1.0954e+00     -7.5209e-01              0
   49       -8.5209e-01     -9.9544e-01              0
   50       -1.0652e+00     -7.3677e-01              0
   51       -8.3557e-01     -9.7020e-01              0
   52       -9.8779e-01     -7.2272e-01              0
   53       -8.1763e-01     -8.8600e-01              0
   54       -9.4772e-01     -7.2605e-01              0
   55       -8.2605e-01     -8.4772e-01              0
   56       -1.0339e+00     -7.0990e-01              0
   57       -1.0989e+00     -7.2615e-01              0
   58       -8.2615e-01     -9.9886e-01              0
   59       -1.0728e+00     -7.1179e-01              0
   60       -8.0936e-01     -9.7545e-01              0
   61       -7.9907e-01     -9.3719e-01              0
   62       -9.5000e-01     -7.0000e-01              0
   63       -8.0000e-01     -8.5000e-01              0
   64       -9.8510e-01     -6.8728e-01              0
   65       -1.1000e+00     -7.0000e-01              0
   66       -8.0000e-01     -1.0000e+00              0
   67       -7.8461e-01     -8.7591e-01              0
   68       -1.0670e+00     -6.8640e-01              0
   69       -7.8603e-01     -9.7098e-01              0
   70       -1.0276e+00     -6.6591e-01              0
   71       -9.4772e-01     -6.7395e-01              0
   72       -7.7395e-01     -8.4772e-01              0
   73       -1.1000e+00     -6.7304e-01              0
   74       -7.5676e-01     -9.2083e-01              0
   75       -7.7206e-01     -1.0000e+00              0
   76       -1.0707e+00     -6.5895e-01              0
   77       -9.7057e-01     -6.5430e-01              0
   78       -7.5687e-01     -9.6846e-01              0
   79       -7.5090e-01     -8.7675e-01              0
   80       -9.4095e-01     -6.4870e-01              0
   81       -7.4870e-01     -8.4095e-01              0
   82       -1.1000e+00     -6.4485e-01              0
   83       -7.4169e-01     -1.0000e+00              0
   84       -1.0020e+00     -6.2648e-01              0
   85       -1.0561e+00     -6.2834e-01              0
   86       -9.6004e-01     -6.2537e-01              0
   87       -7.2544e-01     -9.6626e-01              0
   88       -7.2294e-01     -8.6390e-01              0
   89       -7.1842e-01     -9.1118e-01              0
   90       -9.2990e-01     -6.2500e-01              0
   91       -7.2500e-01     -8.2990e-01              0
   92       -1.1000e+00     -6.1551e-01              0
   93       -7.0920e-01     -1.0000e+00              0
   94       -1.0683e+00     -6.0026e-01              0
   95       -9.4465e-01     -5.9872e-01              0
   96       -6.9872e-01     -8.4465e-01              0
   97       -9.8616e-01     -5.9252e-01              0
   98       -6.9252e-01     -8.8616e-01              0
   99       -9.1491e-01     -6.0358e-01              0
  100       -7.0358e-01     -8.1491e-01              0
  101       -6.9185e-01     -9.6398e-01              0
  102       -1.0290e+00     -5.7964e-01              0
  103       -6.7679e-01     -9.1959e-01              0
  104       -1.1000e+00     -5.8500e-01              0
  105       -1.0726e+00     -5.7100e-01              0
  106       -8.9642e-01     -5.8509e-01              0
  107       -6.8509e-01     -7.9642e-01              0
  108       -9.2486e-01     -5.7514e-01              0
  109       -6.7514e-01     -8.2486e-01              0
  110       -6.7451e-01     -1.0000e+00              0
  111       -9.6467e-01     -5.6183e-01              0
  112       -6.6183e-01     -8.6467e-01              0
  113       -6.5603e-01     -9.6161e-01              0
  114       -8.7500e-01     -5.7010e-01              0
  115       -6.7010e-01     -7.7500e-01              0
  116       -1.1000e+00     -5.5329e-01              0
  117       -6.3972e-01     -9.1719e-01              0
  118       -9.0128e-01     -5.5535e-01              0
  119       -6.5535e-01     -8.0128e-01              0
  120       -1.0658e+00     -5.3683e-01              0
  121       -9.3817e-01     -5.3533e-01              0
  122       -6.3533e-01     -8.3817e-01              0
  123       -6.3755e-01     -1.0000e+00              0
  124       -8.5130e-01     -5.5905e-01              0
  125       -6.5905e-01     -7.5130e-01              0
  126       -1.0219e+00     -5.2173e-01              0
  127       -9.8204e-01     -5.1796e-01              0
  128       -6.1796e-01     -8.8204e-01              0
  129       -8.7463e-01     -5.3996e-01              0
  130       -6.3996e-01     -7.7463e-01              0
  131       -6.1790e-01     -9.5919e-01              0
  132       -1.1000e+00     -5.2036e-01              0
  133       -8.2605e-01     -5.5228e-01              0
  134       -6.5228e-01     -7.2605e-01              0
  135       -1.0702e+00     -5.0671e-01              0
  136       -9.0748e-01     -5.1384e-01              0
  137       -6.1384e-01     -8.0748e-01              0
  138       -6.0030e-01     -9.1473e-01              0
  139       -8.4570e-01     -5.2943e-01              0
  140       -6.2943e-01     -7.4570e-01              0
  141       -8.0000e-01     -5.5000e-01              0
  142       -6.5000e-01     -7.0000e-01              0
  143       -5.9825e-01     -1.0000e+00              0
  144       -9.4766e-01     -4.8911e-01              0
  145       -5.8911e-01     -8.4766e-01              0
  146       -7.7395e-01     -5.5228e-01              0
  147       -6.5228e-01     -6.7395e-01              0
  148       -1.1000e+00     -4.8618e-01              0
  149       -8.1539e-01     -5.2409e-01              0
  150       -6.2409e-01     -7.1539e-01              0
  151       -8.7352e-01     -4.9800e-01              0
  152       -5.9800e-01     -7.7352e-01              0
  153       -5.7741e-01     -9.5671e-01              0
  154       -7.4870e-01     -5.5905e-01              0
  155       -6.5905e-01     -6.4870e-01              0
  156       -5.7037e-01     -8.9269e-01              0
  157       -7.2500e-01     -5.7010e-01              0
  158       -6.7010e-01     -6.2500e-01              0
  159       -1.0632e+00     -4.6845e-01              0
  160       -7.0358e-01     -5.8509e-01              0
  161       -6.8509e-01     -6.0358e-01              0
  162       -7.8461e-01     -5.2409e-01              0
  163       -6.2409e-01     -6.8461e-01              0
  164       -9.0880e-01     -4.6668e-01              0
  165       -5.6668e-01     -8.0880e-01              0
  166       -8.3733e-01     -4.8830e-01              0
  167       -5.8830e-01     -7.3733e-01              0
  168       -1.0192e+00     -4.5201e-01              0
  169       -7.5430e-01     -5.2943e-01              0
  170       -6.2943e-01     -6.5430e-01              0
  171       -5.5657e-01     -1.0000e+00              0
  172       -1.1000e+00     -4.5072e-01              0
  173       -7.2537e-01     -5.3996e-01              0
  174       -6.3996e-01     -6.2537e-01              0
  175       -6.9872e-01     -5.5535e-01              0
  176       -6.5535e-01     -5.9872e-01              0
  177       -5.4039e-01     -8.4988e-01              0
  178       -6.7514e-01     -5.7514e-01              0
  179       -8.0000e-01     -4.8504e-01              0
  180       -5.8504e-01     -7.0000e-01              0
  181       -9.7528e-01     -4.3522e-01              0
  182       -5.3451e-01     -9.5670e-01              0
  183       -1.0618e+00     -4.3235e-01              0
  184       -8.6663e-01     -4.5133e-01              0
  185       -5.5133e-01     -7.6663e-01              0
  186       -7.6267e-01     -4.8830e-01              0
  187       -5.8830e-01     -6.6267e-01              0
  188       -1.0179e+00     -4.1522e-01              0
  189       -5.1185e-01     -9.1340e-01              0
  190       -7.2648e-01     -4.9800e-01              0
  191       -5.9800e-01     -6.2648e-01              0
  192       -8.2244e-01     -4.4353e-01              0
  193       -5.4353e-01     -7.2244e-01              0
  194       -9.0253e-01     -4.1831e-01              0
  195       -5.1831e-01     -8.0253e-01              0
  196       -1.1000e+00     -4.1397e-01              0
  197       -5.1246e-01     -1.0000e+00              0
  198       -6.9252e-01     -5.1384e-01              0
  199       -6.1384e-01     -5.9252e-01              0
  200       -6.6183e-01     -5.3533e-01              0
  201       -6.3533e-01     -5.6183e-01              0
  202       -1.0605e+00     -3.9493e-01              0
  203       -7.7756e-01     -4.4353e-01              0
  204       -5.4353e-01     -6.7756e-01              0
  205       -4.8918e-01     -9.5670e-01              0
  206       -9.7818e-01     -3.8602e-01              0
  207       -4.8563e-01     -8.7090e-01              0
  208       -8.5205e-01     -4.0479e-01              0
  209       -5.0479e-01     -7.5205e-01              0
  210       -1.0165e+00     -3.7711e-01              0
  211       -7.3337e-01     -4.5133e-01              0
  212       -5.5133e-01     -6.3337e-01              0
  213       -1.1000e+00     -3.7590e-01              0
  214       -6.9120e-01     -4.6668e-01              0
  215       -5.6668e-01     -5.9120e-01              0
  216       -4.6215e-01     -9.1497e-01              0
  217       -4.6639e-01     -8.3575e-01              0
  218       -4.6591e-01     -1.0000e+00              0
  219       -8.0000e-01     -4.0023e-01              0
  220       -5.0023e-01     -7.0000e-01              0
  221       -6.5234e-01     -4.8911e-01              0
  222       -5.8911e-01     -5.5234e-01              0
  223       -6.1796e-01     -5.1796e-01              0
  224       -1.0591e+00     -3.5620e-01              0
  225       -8.8330e-01     -3.6590e-01              0
  226       -4.5378e-01     -7.9660e-01              0
  227       -7.4795e-01     -4.0479e-01              0
  228       -5.0479e-01     -6.4795e-01              0
  229       -4.4141e-01     -9.5670e-01              0
  230       -1.0151e+00     -3.3767e-01              0
  231       -9.2729e-01     -3.4213e-01              0
  232       -4.3618e-01     -8.7248e-01              0
  233       -1.1000e+00     -3.3649e-01              0
  234       -6.9747e-01     -4.1831e-01              0
  235       -5.1831e-01     -5.9747e-01              0
  236       -7.9674e-01     -3.6343e-01              0
  237       -4.5388e-01     -7.1746e-01              0
  238       -6.5012e-01     -4.4039e-01              0
  239       -5.4039e-01     -5.5012e-01              0
  240       -9.7121e-01     -3.1830e-01              0
  241       -8.4073e-01     -3.3968e-01              0
  242       -1.0577e+00     -3.1612e-01              0
  243       -4.1885e-01     -8.3716e-01              0
  244       -4.1300e-01     -9.1656e-01              0
  245       -6.0731e-01     -4.7037e-01              0
  246       -5.7037e-01     -5.0731e-01              0
  247       -4.1691e-01     -1.0000e+00              0
  248       -4.2283e-01     -7.5664e-01              0
  249       -8.8473e-01     -3.1592e-01              0
  250       -4.6649e-01     -6.3178e-01              0
  251       -1.0139e+00     -2.9641e-01              0
  252       -3.9186e-01     -9.6164e-01              0
  253       -1.1000e+00     -2.9574e-01              0
  254       -4.3546e-01     -6.7098e-01              0
  255       -9.2873e-01     -2.9218e-01              0
  256       -3.8626e-01     -8.7437e-01              0
  257       -7.1017e-01     -3.6097e-01              0
  258       -7.5416e-01     -3.3721e-01              0
  259       -6.6617e-01     -3.8473e-01              0
  260       -3.9153e-01     -7.9546e-01              0
  261       -4.9011e-01     -5.5550e-01              0
  262       -7.9816e-01     -3.1345e-01              0
  263       -6.2218e-01     -4.0848e-01              0
  264       -1.0567e+00     -2.7468e-01              0
  265       -4.0442e-01     -7.1018e-01              0
  266       -3.6975e-01     -9.1465e-01              0
  267       -5.1065e-01     -5.0975e-01              0
  268       -9.7279e-01     -2.6883e-01              0
  269       -8.4215e-01     -2.8970e-01              0
  270       -5.7818e-01     -4.3224e-01              0
  271       -3.7000e-01     -8.2943e-01              0
  272       -3.6687e-01     -1.0000e+00              0
  273       -4.4806e-01     -5.8530e-01              0
  274       -8.8617e-01     -2.6594e-01              0
  275       -3.7349e-01     -7.4942e-01              0
  276       -4.1703e-01     -6.2450e-01              0
  277       -5.3275e-01     -4.5697e-01              0
  278       -1.1000e+00     -2.5362e-01              0
  279       -1.0157e+00     -2.4694e-01              0
  280       -3.4596e-01     -8.7074e-01              0
  281       -3.4311e-01     -9.5670e-01              0
  282       -7.1159e-01     -3.1099e-01              0
  283       -6.6760e-01     -3.3475e-01              0
  284       -3.8599e-01     -6.6371e-01              0
  285       -9.3048e-01     -2.4225e-01              0
  286       -7.5559e-01     -2.8723e-01              0
  287       -6.2360e-01     -3.5850e-01              0
  288       -3.4419e-01     -7.8926e-01              0
  289       -1.0567e+00     -2.3187e-01              0
  290       -4.4404e-01     -5.3507e-01              0
  291       -7.9958e-01     -2.6347e-01              0
  292       -5.7961e-01     -3.8226e-01              0
  293       -3.5371e-01     -7.0354e-01              0
  294       -3.1999e-01     -9.1340e-01              0
  295       -8.4358e-01     -2.3972e-01              0
  296       -9.7546e-01     -2.1787e-01              0
  297       -3.1936e-01     -1.0000e+00              0
  298       -3.9859e-01     -5.7803e-01              0
  299       -4.5199e-01     -4.9378e-01              0
  300       -4.8257e-01     -4.5172e-01              0
  301       -5.2138e-01     -4.0638e-01              0
  302       -8.8757e-01     -2.1596e-01              0
  303       -1.1000e+00     -2.1012e-01              0
  304       -3.2396e-01     -7.4368e-01              0
  305       -3.6756e-01     -6.1723e-01              0
  306       -1.0213e+00     -1.9876e-01              0
  307       -6.6902e-01     -2.8477e-01              0
  308       -7.1301e-01     -2.6101e-01              0
  309       -2.9686e-01     -9.5670e-01              0
  310       -3.9864e-01     -5.3791e-01              0
  311       -2.9530e-01     -8.4128e-01              0
  312       -7.5701e-01     -2.3725e-01              0
  313       -3.3323e-01     -6.5758e-01              0
  314       -1.0567e+00     -1.8768e-01              0
  315       -9.3561e-01     -1.8772e-01              0
  316       -2.9450e-01     -7.8404e-01              0
  317       -8.0100e-01     -2.1349e-01              0
  318       -5.6895e-01     -3.2602e-01              0
  319       -4.7144e-01     -4.1344e-01              0
  320       -5.3200e-01     -3.5475e-01              0
  321       -4.3796e-01     -4.5218e-01              0
  322       -4.5172e-01     -4.2939e-01              0
  323       -3.0374e-01     -6.9796e-01              0
  324       -4.8822e-01     -3.8812e-01              0
  325       -5.0568e-01     -3.7078e-01              0
  326       -8.4500e-01     -1.8974e-01              0
  327       -3.4913e-01     -5.7696e-01              0
  328       -2.7437e-01     -1.0000e+00              0
  329       -9.8168e-01     -1.6836e-01              0
  330       -4.1282e-01     -4.6946e-01              0
  331       -2.6491e-01     -8.8082e-01              0
  332       -3.9048e-01     -4.9437e-01              0
  333       -6.0359e-01     -2.8146e-01              0
  334       -1.1000e+00     -1.6524e-01              0
  335       -5.3607e-01     -3.2529e-01              0
  336       -2.7425e-01     -7.3834e-01              0
  337       -6.7044e-01     -2.3479e-01              0
  338       -2.5313e-01     -9.5670e-01              0
  339       -3.6651e-01     -5.0813e-01              0
  340       -7.1444e-01     -2.1103e-01              0
  341       -4.4237e-01     -4.0535e-01              0
  342       -4.5963e-01     -3.8567e-01              0
  343       -4.2426e-01     -4.2426e-01              0
  344       -4.7601e-01     -3.6526e-01              0
  345       -4.0447e-01     -4.4317e-01              0
  346       -7.5843e-01     -1.8727e-01              0
  347       -5.4349e-01     -3.0216e-01              0
  348       -2.4580e-01     -8.3518e-01              0
  349       -4.9149e-01     -3.4415e-01              0
  350       -1.0567e+00     -1.4211e-01              0
  351       -3.4034e-01     -5.3166e-01              0
  352       -2.8351e-01     -6.5223e-01              0
  353       -3.8318e-01     -4.6171e-01              0
  354       -3.0183e-01     -6.0331e-01              0
  355       -5.6061e-01     -2.8241e-01              0
  356       -5.0603e-01     -3.2238e-01              0
  357       -8.0243e-01     -1.6351e-01              0
  358       -2.4479e-01     -7.7873e-01              0
  359       -8.8677e-01     -1.4258e-01              0
  360       -2.3067e-01     -9.1431e-01              0
  361       -3.6039e-01     -4.7971e-01              0
  362       -2.3189e-01     -1.0000e+00              0
  363       -5.1962e-01     -3.0000e-01              0
  364       -3.1308e-01     -5.4816e-01              0
  365       -6.2320e-01     -2.2562e-01              0
  366       -2.5403e-01     -6.9261e-01              0
  367       -5.6934e-01     -2.5486e-01              0
  368       -3.3614e-01     -4.9700e-01              0
  369       -1.0134e+00     -1.1864e-01              0
  370       -2.1730e-01     -8.7562e-01              0
  371       -5.3221e-01     -2.7705e-01              0
  372       -1.1000e+00     -1.1898e-01              0
  373       -9.2999e-01     -1.1760e-01              0
  374       -2.1188e-01     -9.5845e-01              0
  375       -2.8501e-01     -5.6326e-01              0
  376       -3.1063e-01     -5.1333e-01              0
  377       -7.1586e-01     -1.6105e-01              0
  378       -5.8441e-01     -2.2726e-01              0
  379       -2.2454e-01     -7.3299e-01              0
  380       -5.4378e-01     -2.5357e-01              0
  381       -7.5986e-01     -1.3729e-01              0
  382       -8.4211e-01     -1.1448e-01              0
  383       -1.0567e+00     -9.5162e-02              0
  384       -9.7210e-01     -9.2959e-02              0
  385       -5.5433e-01     -2.2961e-01              0
  386       -1.8968e-01     -9.1649e-01              0
  387       -1.9360e-01     -8.3179e-01              0
  388       -2.8432e-01     -5.2836e-01              0
  389       -2.3686e-01     -6.3062e-01              0
  390       -1.9188e-01     -1.0000e+00              0
  391       -5.8966e-01     -2.0323e-01              0
  392       -8.0385e-01     -1.1353e-01              0
  393       -6.4330e-01     -1.7237e-01              0
  394       -2.5622e-01     -5.7693e-01              0
  395       -8.8701e-01     -9.2662e-02              0
  396       -5.6382e-01     -2.0521e-01              0
  397       -2.0431e-01     -6.8727e-01              0
  398       -1.7308e-01     -9.6096e-01              0
  399       -2.5729e-01     -5.4203e-01              0
  400       -6.0199e-01     -1.7547e-01              0
  401       -1.0144e+00     -6.8833e-02              0
  402       -1.6798e-01     -8.7453e-01              0
  403       -1.1000e+00     -7.1339e-02              0
  404       -9.2900e-01     -6.7919e-02              0
  405       -2.2688e-01     -5.8816e-01              0
  406       -7.1728e-01     -1.1107e-01              0
  407       -5.7223e-01     -1.8042e-01              0
  408       -1.7193e-01     -7.5901e-01              0
  409       -1.5198e-01     -9.1898e-01              0
  410       -2.2961e-01     -5.5433e-01              0
  411       -1.5429e-01     -1.0000e+00              0
  412       -6.0512e-01     -1.5106e-01              0
  413       -8.4593e-01     -6.4708e-02              0
  414       -1.0567e+00     -4.6826e-02              0
  415       -9.7170e-01     -4.3114e-02              0
  416       -5.7956e-01     -1.5529e-01              0
  417       -1.9775e-01     -5.9859e-01              0
  418       -7.7920e-01     -6.9999e-02              0
  419       -6.5631e-01     -1.1298e-01              0
  420       -8.9115e-01     -4.4106e-02              0
  421       -1.3667e-01     -9.6341e-01              0
  422       -1.3698e-01     -8.3552e-01              0
  423       -2.0213e-01     -5.6493e-01              0
  424       -1.7032e-01     -6.4587e-01              0
  425       -6.1500e-01     -1.2233e-01              0
  426       -1.4545e-01     -7.1661e-01              0
  427       -5.8578e-01     -1.2986e-01              0
  428       -1.0156e+00     -1.9418e-02              0
  429       -1.1924e-01     -8.8208e-01              0
  430       -1.1000e+00     -2.2313e-02              0
  431       -9.3104e-01     -1.8577e-02              0
  432       -1.6814e-01     -6.0757e-01              0
  433       -1.1905e-01     -1.0000e+00              0
  434       -1.2197e-01     -7.6068e-01              0
  435       -1.7417e-01     -5.7416e-01              0
  436       -6.1599e-01     -9.7749e-02              0
  437       -9.7636e-01     -4.3888e-03              0
  438       -1.0257e-01     -9.6577e-01              0
  439       -5.9088e-01     -1.0419e-01              0
  440       -7.3723e-01     -4.2880e-02              0
  441       -8.5240e-01     -1.3536e-02              0
  442       -1.0643e+00     3.0779e-03              0
  443       -9.4332e-02     -9.3151e-01              0
  444       -7.8160e-01     -2.0084e-02              0
  445       -8.9905e-01     2.5903e-03              0
  446       -6.6346e-01     -5.8045e-02              0
  447       -9.6011e-02     -8.0209e-01              0
  448       -1.3812e-01     -6.1509e-01              0
  449       -1.4579e-01     -5.8202e-01              0
  450       -6.2332e-01     -6.8264e-02              0
  451       -8.6095e-02     -1.0000e+00              0
  452       -5.9487e-01     -7.8316e-02              0
  453       -1.0186e+00     2.2249e-02              0
  454       -1.1157e-01     -6.6180e-01              0
  455       -9.5561e-02     -7.1855e-01              0
  456       -7.3016e-02     -8.4638e-01              0
  457       -7.0712e-02     -9.6805e-01              0
  458       -1.1000e+00     2.7756e-02              0
  459       -9.4076e-01     2.9841e-02              0
  460       -8.2005e-01     1.7159e-02              0
  461       -1.0778e-01     -6.2112e-01              0
  462       -7.3152e-02     -7.6294e-01              0
  463       -6.9541e-01     -1.5520e-02              0
  464       -1.1705e-01     -5.8847e-01              0
  465       -6.2570e-01     -4.1011e-02              0
  466       -5.9772e-01     -5.2293e-02              0
  467       -9.7472e-01     4.5488e-02              0
  468       -7.4006e-01     6.9291e-03              0
  469       -8.6158e-01     3.5451e-02              0
  470       -5.5329e-02     -1.0000e+00              0
  471       -1.0567e+00     5.2103e-02              0
  472       -4.6550e-02     -8.8698e-01              0
  473       -7.8491e-01     2.8009e-02              0
  474       -8.9690e-01     5.2372e-02              0
  475       -4.6171e-02     -8.0465e-01              0
  476       -6.3946e-01     -1.4003e-02              0
  477       -4.0996e-02     -9.7023e-01              0
  478       -5.9943e-01     -2.6172e-02              0
  479       -8.8038e-02     -5.9351e-01              0
  480       -7.7168e-02     -6.2566e-01              0
  481       -3.4072e-02     -9.3764e-01              0
  482       -4.9522e-02     -7.1897e-01              0
  483       -1.0175e+00     7.0672e-02              0
  484       -5.6524e-02     -6.6534e-01              0
  485       -8.1975e-01     5.5954e-02              0
  486       -2.6663e-02     -1.0000e+00              0
  487       -2.4642e-02     -8.4935e-01              0
  488       -9.3962e-01     7.6992e-02              0
  489       -1.1000e+00     7.6450e-02              0
  490       -7.3936e-01     4.8154e-02              0
  491       -2.3496e-02     -7.6156e-01              0
  492       -1.3331e-02     -9.7231e-01              0
  493       -6.0000e-01     1.8504e-17              0
  494       -6.2689e-01     1.3679e-02              0
  495       -6.6536e-01     2.9050e-02              0
  496       -5.8810e-02     -5.9711e-01              0
  497       -9.7299e-01     9.2982e-02              0
  498       -4.6375e-02     -6.2870e-01              0
  499       -8.6054e-01     8.2965e-02              0
  500       -1.0567e+00     1.0011e-01              0
  501       3.2181e-03     -8.9031e-01              0
  502       0.0000e+00     -1.0000e+00              0
  503       -1.6611e-03     -8.0508e-01              0
  504       -7.7890e-01     7.7448e-02              0
  505       -8.9664e-01     1.0220e-01              0
  506       -5.9943e-01     2.6172e-02              0
  507       1.4140e-02     -9.7819e-01              0
  508       -6.2570e-01     4.1011e-02              0
  509       -2.9441e-02     -5.9928e-01              0
  510       -1.0150e+00     1.1965e-01              0
  511       -6.9473e-01     7.0259e-02              0
  512       3.3514e-03     -7.1948e-01              0
  513       -8.2063e-01     1.0487e-01              0
  514       -1.5471e-02     -6.3021e-01              0
  515       2.4015e-02     -9.4437e-01              0
  516       2.4853e-02     -8.4733e-01              0
  517       -1.1000e+00     1.2376e-01              0
  518       3.9696e-09     -6.7352e-01              0
  519       2.5332e-02     -9.9968e-01              0
  520       -7.3657e-01     9.7281e-02              0
  521       2.6124e-02     -7.6390e-01              0
  522       3.4729e-02     -9.7580e-01              0
  523       -5.9772e-01     5.2293e-02              0
  524       -6.5284e-01     8.0783e-02              0
  525       -9.4743e-01     1.4251e-01              0
  526       4.5182e-02     -8.9095e-01              0
  527       -8.5956e-01     1.3446e-01              0
  528       -6.1817e-01     6.9558e-02              0
  529       3.1959e-09     -6.0000e-01              0
  530       -1.0567e+00     1.4672e-01              0
  531       1.5471e-02     -6.3021e-01              0
  532       -7.7625e-01     1.2731e-01              0
  533       5.0649e-02     -9.9872e-01              0
  534       5.2629e-02     -8.0590e-01              0
  535       -5.9487e-01     7.8316e-02              0
  536       6.1625e-02     -9.7166e-01              0
  537       -6.9084e-01     1.1736e-01              0
  538       -9.0155e-01     1.6143e-01              0
  539       5.0332e-02     -7.2021e-01              0
  540       -6.1975e-01     9.5388e-02              0
  541       -1.0134e+00     1.6934e-01              0
  542       -8.1839e-01     1.5372e-01              0
  543       -1.1000e+00     1.6969e-01              0
  544       2.9441e-02     -5.9928e-01              0
  545       7.4265e-02     -8.5085e-01              0
  546       7.5933e-02     -9.9711e-01              0
  547       8.0639e-02     -9.3894e-01              0
  548       -7.3121e-01     1.4676e-01              0
  549       4.6375e-02     -6.2870e-01              0
  550       7.5928e-02     -7.6310e-01              0
  551       8.6023e-02     -9.7380e-01              0
  552       -5.9088e-01     1.0419e-01              0
  553       5.9853e-02     -6.6452e-01              0
  554       -1.0567e+00     1.9196e-01              0
  555       -9.3956e-01     1.9151e-01              0
  556       -6.4320e-01     1.3111e-01              0
  557       -8.5753e-01     1.8432e-01              0
  558       9.4996e-02     -8.8928e-01              0
  559       -6.1018e-01     1.2216e-01              0
  560       -7.7247e-01     1.7330e-01              0
  561       9.7304e-02     -8.0689e-01              0
  562       5.8810e-02     -5.9711e-01              0
  563       1.0117e-01     -9.9487e-01              0
  564       1.1076e-01     -9.6729e-01              0
  565       -5.8578e-01     1.2986e-01              0
  566       7.7168e-02     -6.2566e-01              0
  567       -9.0006e-01     2.0987e-01              0
  568       -6.8658e-01     1.6918e-01              0
  569       -1.1000e+00     2.1423e-01              0
  570       -9.8175e-01     2.1801e-01              0
  571       1.0325e-01     -7.2132e-01              0
  572       -8.1256e-01     2.0305e-01              0
  573       -6.0907e-01     1.4904e-01              0
  574       1.2274e-01     -8.4950e-01              0
  575       1.2634e-01     -9.9199e-01              0
  576       -7.2842e-01     1.9645e-01              0
  577       8.8038e-02     -5.9351e-01              0
  578       1.2553e-01     -7.6600e-01              0
  579       -1.0567e+00     2.3581e-01              0
  580       1.3758e-01     -9.6917e-01              0
  581       -5.7956e-01     1.5529e-01              0
  582       -8.5391e-01     2.2880e-01              0
  583       1.4187e-01     -9.3524e-01              0
  584       -9.3832e-01     2.4132e-01              0
  585       1.0778e-01     -6.2112e-01              0
  586       -6.3194e-01     1.8330e-01              0
  587       -5.9755e-01     1.7404e-01              0
  588       -1.0156e+00     2.5076e-01              0
  589       -7.6820e-01     2.2594e-01              0
  590       1.4720e-01     -8.0600e-01              0
  591       1.5143e-01     -9.8847e-01              0
  592       1.2637e-01     -6.5204e-01              0
