  229       3.0872e-01     6.3288e-01              0
  230       3.3759e-01     6.1151e-01              0
  231       4.1256e-01     5.7016e-01              0
  232       1.4599e-01     8.7760e-01              0
  233       5.5220e-01     5.3180e-01              0
  234       5.0562e-01     5.3828e-01              0
  235       1.7013e-01     8.0589e-01              0
  236       1.9488e-01     7.5832e-01              0
  237       3.6391e-01     5.9144e-01              0
  238       6.0000e-01     5.2500e-01              0
  239       1.2500e-01     1.0000e+00              0
  240       1.4637e-01     8.5330e-01              0
  241       4.5938e-01     5.4316e-01              0
  242       2.7312e-01     6.5074e-01              0
  243       3.8901e-01     5.6922e-01              0
  244       1.2268e-01     9.5162e-01              0
  245       2.2005e-01     7.0674e-01              0
  246       2.4409e-01     6.7477e-01              0
  247       1.4560e-01     8.2922e-01              0
  248       3.1282e-01     6.0841e-01              0
  249       1.9420e-01     7.3320e-01              0
  250       1.2113e-01     9.0229e-01              0
  251       3.6546e-01     5.6827e-01              0
  252       4.1288e-01     5.4465e-01              0
  253       1.6896e-01     7.5766e-01              0
  254       1.4482e-01     8.0515e-01              0
  255       5.2935e-01     5.0991e-01              0
  256       5.5279e-01     5.0689e-01              0
  257       5.0590e-01     5.1293e-01              0
  258       5.7640e-01     5.0344e-01              0
  259       4.8270e-01     5.1566e-01              0
  260       6.0000e-01     5.0000e-01              0
  261       1.0000e-01     1.0000e+00              0
  262       1.9352e-01     7.0807e-01              0
  263       1.2135e-01     8.5301e-01              0
  264       9.8973e-02     9.7598e-01              0
  265       4.5951e-01     5.1839e-01              0
  266       9.7945e-02     9.5196e-01              0
  267       3.1453e-01     5.8419e-01              0
  268       2.4161e-01     6.4412e-01              0
  269       1.4393e-01     7.8107e-01              0
  270       2.8731e-01     6.0114e-01              0
  271       3.4085e-01     5.6412e-01              0
  272       9.7299e-02     9.2732e-01              0
  273       4.3636e-01     5.1877e-01              0
  274       9.6653e-02     9.0268e-01              0
  275       3.6607e-01     5.4368e-01              0
  276       4.1321e-01     5.1915e-01              0
  277       2.5170e-01     6.1899e-01              0
  278       1.9159e-01     6.8305e-01              0
  279       1.4303e-01     7.5699e-01              0
  280       1.2036e-01     8.0461e-01              0
  281       9.6486e-02     8.7770e-01              0
  282       2.1563e-01     6.5107e-01              0
  283       5.0592e-01     4.8787e-01              0
  284       5.5262e-01     4.8116e-01              0
  285       1.6780e-01     7.0815e-01              0
  286       3.1624e-01     5.5996e-01              0
  287       3.8994e-01     5.1911e-01              0
  288       9.6319e-02     8.5272e-01              0
  289       6.0000e-01     4.7500e-01              0
  290       7.5000e-02     1.0000e+00              0
  291       4.5978e-01     4.9266e-01              0
  292       7.3876e-02     9.5094e-01              0
  293       2.6180e-01     5.9386e-01              0
  294       1.4255e-01     7.3261e-01              0
  295       9.6107e-02     8.2840e-01              0
  296       1.8966e-01     6.5803e-01              0
  297       3.6668e-01     5.1908e-01              0
  298       2.2146e-01     6.2254e-01              0
  299       7.2028e-02     9.0220e-01              0
  300       4.1364e-01     4.9406e-01              0
  301       1.1921e-01     7.5589e-01              0
  302       2.9304e-01     5.5586e-01              0
  303       9.5894e-02     8.0408e-01              0
  304       2.6582e-01     5.7280e-01              0
  305       1.4207e-01     7.0824e-01              0
  306       3.1655e-01     5.3568e-01              0
  307       5.0594e-01     4.6282e-01              0
  308       5.2919e-01     4.5912e-01              0
  309       5.5245e-01     4.5543e-01              0
  310       4.8299e-01     4.6488e-01              0
  311       5.7622e-01     4.5271e-01              0
  312       7.2065e-02     8.5241e-01              0
  313       3.4177e-01     5.1524e-01              0
  314       2.4237e-01     5.8251e-01              0
  315       6.0000e-01     4.5000e-01              0
  316       5.0000e-02     1.0000e+00              0
  317       9.5636e-02     7.7944e-01              0
  318       4.9904e-02     9.7496e-01              0
  319       1.8369e-01     6.3896e-01              0
  320       4.6004e-01     4.6694e-01              0
  321       4.9807e-02     9.4992e-01              0
  322       1.6452e-01     6.5683e-01              0
  323       4.8606e-02     9.2582e-01              0
  324       4.3706e-01     4.6795e-01              0
  325       2.6984e-01     5.5175e-01              0
  326       3.6761e-01     4.9380e-01              0
  327       1.4073e-01     6.8194e-01              0
  328       9.5377e-02     7.5480e-01              0
  329       4.7404e-02     9.0172e-01              0
  330       4.1408e-01     4.6896e-01              0
  331       7.1909e-02     8.0322e-01              0
  332       1.1829e-01     7.0663e-01              0
  333       2.0132e-01     6.0095e-01              0
  334       3.1686e-01     5.1141e-01              0
  335       1.8952e-01     6.1042e-01              0
  336       4.7608e-02     8.7690e-01              0
  337       2.1213e-01     5.8606e-01              0
  338       1.7772e-01     6.1989e-01              0
  339       2.5329e-01     5.4942e-01              0
  340       3.9131e-01     4.6874e-01              0
  341       5.0629e-01     4.3679e-01              0
  342       2.2293e-01     5.7116e-01              0
  343       4.7811e-02     8.5209e-01              0
  344       5.5238e-01     4.3020e-01              0
  345       9.4944e-02     7.2991e-01              0
  346       6.0000e-01     4.2500e-01              0
  347       2.5000e-02     1.0000e+00              0
  348       1.3938e-01     6.5564e-01              0
  349       2.2984e-01     5.5912e-01              0
  350       4.6041e-01     4.4101e-01              0
  351       2.4904e-02     9.4996e-01              0
  352       4.7867e-02     8.2723e-01              0
  353       2.6581e-01     5.2694e-01              0
  354       3.6854e-01     4.6852e-01              0
  355       2.3674e-01     5.4708e-01              0
  356       7.1682e-02     7.5405e-01              0
  357       2.8932e-01     5.0677e-01              0
  358       2.3702e-02     9.0086e-01              0
  359       3.1900e-01     4.8664e-01              0
  360       9.4511e-02     7.0503e-01              0
  361       4.7923e-02     8.0237e-01              0
  362       4.1451e-01     4.4255e-01              0
  363       1.8335e-01     5.8478e-01              0
  364       1.5772e-01     6.1033e-01              0
  365       2.0824e-01     5.5666e-01              0
  366       3.4484e-01     4.6520e-01              0
  367       1.3855e-01     6.2820e-01              0
  368       1.1576e-01     6.5514e-01              0
  369       2.3906e-02     8.5105e-01              0
  370       4.7955e-02     7.7784e-01              0
  371       2.2876e-01     5.3354e-01              0
  372       5.2947e-01     4.0787e-01              0
  373       5.0664e-01     4.1076e-01              0
  374       5.5230e-01     4.0498e-01              0
  375       5.7615e-01     4.0249e-01              0
  376       4.8371e-01     4.1291e-01              0
  377       9.3329e-02     6.7984e-01              0
  378       0.0000e+00     1.0000e+00              0
  379       6.0000e-01     4.0000e-01              0
  380       0.0000e+00     9.7500e-01              0
  381       4.6078e-01     4.1507e-01              0
  382       2.6177e-01     5.0214e-01              0
  383       0.0000e+00     9.5000e-01              0
  384       3.6922e-01     4.4134e-01              0
  385       4.7986e-02     7.5331e-01              0
  386       0.0000e+00     9.2500e-01              0
  387       7.1480e-02     7.0374e-01              0
  388       3.2113e-01     4.6187e-01              0
  389       2.4127e-01     5.1107e-01              0
  390       4.3786e-01     4.1561e-01              0
  391       0.0000e+00     9.0000e-01              0
  392       2.3961e-02     8.0118e-01              0
  393       1.3773e-01     6.0076e-01              0
  394       1.5156e-01     5.8468e-01              0
  395       2.0716e-01     5.3108e-01              0
  396       2.2077e-01     5.2001e-01              0
  397       1.7947e-01     5.5538e-01              0
  398       1.9355e-01     5.4216e-01              0
  399       1.6539e-01     5.6860e-01              0
  400       4.1495e-01     4.1615e-01              0
  401       0.0000e+00     8.7500e-01              0
  402       9.2146e-02     6.5465e-01              0
  403       4.8218e-02     7.2788e-01              0
  404       0.0000e+00     8.5000e-01              0
  405       2.6946e-01     4.7700e-01              0
  406       3.9242e-01     4.1516e-01              0
  407       2.9914e-01     4.5687e-01              0
  408       5.0708e-01     3.8546e-01              0
  409       5.5280e-01     3.7975e-01              0
  410       6.0000e-01     3.7500e-01              0
  411       0.0000e+00     8.2500e-01              0
  412       2.4383e-01     4.8601e-01              0
  413       4.8449e-02     7.0245e-01              0
  414       4.6139e-01     3.8879e-01              0
  415       2.3993e-02     7.5165e-01              0
  416       3.2430e-01     4.3609e-01              0
  417       3.6990e-01     4.1417e-01              0
  418       1.1325e-01     6.0071e-01              0
  419       2.0911e-01     5.0483e-01              0
  420       9.0463e-02     6.2766e-01              0
  421       1.2724e-01     5.8017e-01              0
  422       0.0000e+00     8.0000e-01              0
  423       6.9564e-02     6.5375e-01              0
  424       1.7933e-01     5.2553e-01              0
  425       1.5100e-01     5.5103e-01              0
  426       2.7714e-01     4.5187e-01              0
  427       4.1531e-01     3.8899e-01              0
  428       3.4869e-01     4.1224e-01              0
  429       4.7715e-02     6.7765e-01              0
  430       0.0000e+00     7.7500e-01              0
  431       5.3041e-01     3.5734e-01              0
  432       5.0753e-01     3.6016e-01              0
  433       5.5329e-01     3.5452e-01              0
  434       5.7665e-01     3.5226e-01              0
  435       2.4224e-02     7.0122e-01              0
  436       8.8779e-02     6.0067e-01              0
  437       2.2588e-01     4.6988e-01              0
  438       4.8477e-01     3.6133e-01              0
  439       2.1167e-01     4.7977e-01              0
  440       3.2748e-01     4.1031e-01              0
  441       6.0000e-01     3.5000e-01              0
  442       0.0000e+00     7.5000e-01              0
  443       1.9745e-01     4.8965e-01              0
  444       4.6201e-01     3.6251e-01              0
  445       2.5862e-01     4.4390e-01              0
  446       1.8128e-01     4.9927e-01              0
  447       4.6981e-02     6.5286e-01              0
  448       1.1676e-01     5.5957e-01              0
  449       2.8187e-01     4.2769e-01              0
  450       3.6990e-01     3.8674e-01              0
  451       1.2669e-01     5.4652e-01              0
  452       1.6512e-01     5.0889e-01              0
  453       1.5087e-01     5.2117e-01              0
  454       1.3661e-01     5.3346e-01              0
  455       4.3884e-01     3.6217e-01              0
  456       2.3299e-01     4.5290e-01              0
  457       0.0000e+00     7.2500e-01              0
  458       3.0703e-01     4.0691e-01              0
  459       2.1506e-01     4.6085e-01              0
  460       4.1566e-01     3.6183e-01              0
  461       8.8036e-02     5.7613e-01              0
  462       6.6632e-02     6.0065e-01              0
  463       1.0203e-01     5.5558e-01              0
  464       1.8853e-01     4.7434e-01              0
  465       4.5733e-02     6.2674e-01              0
  466       2.4009e-01     4.3593e-01              0
  467       3.2988e-01     3.8601e-01              0
  468       0.0000e+00     7.0000e-01              0
  469       3.9278e-01     3.6057e-01              0
  470       5.0855e-01     3.3343e-01              0
  471       5.5332e-01     3.2874e-01              0
  472       2.3491e-02     6.5143e-01              0
  473       2.8659e-01     4.0351e-01              0
  474       6.0000e-01     3.2500e-01              0
  475       2.0423e-01     4.5181e-01              0
  476       1.5460e-01     4.9116e-01              0
  477       4.6287e-01     3.3557e-01              0
  478       1.9192e-01     4.5542e-01              0
  479       3.6990e-01     3.5931e-01              0
  480       8.7293e-02     5.5159e-01              0
  481       2.2443e-01     4.3083e-01              0
  482       1.1919e-01     5.1621e-01              0
  483       0.0000e+00     6.7500e-01              0
  484       2.4511e-01     4.1568e-01              0
  485       4.4485e-02     6.0063e-01              0
  486       1.7961e-01     4.5903e-01              0
  487       2.0651e-01     4.3877e-01              0
  488       2.6836e-01     3.9947e-01              0
  489       3.5109e-01     3.6051e-01              0
  490       1.6185e-01     4.6623e-01              0
  491       4.1561e-01     3.3448e-01              0
  492       2.9172e-01     3.8038e-01              0
  493       3.3228e-01     3.6171e-01              0
  494       9.4529e-02     5.2528e-01              0
  495       0.0000e+00     6.5000e-01              0
  496       2.0878e-01     4.2573e-01              0
  497       1.4409e-01     4.7342e-01              0
  498       6.5868e-02     5.5048e-01              0
  499       2.5013e-01     3.9543e-01              0
  500       5.3145e-01     3.0483e-01              0
  501       5.5334e-01     3.0296e-01              0
  502       5.7667e-01     3.0148e-01              0
  503       5.0956e-01     3.0670e-01              0
  504       4.4463e-02     5.7499e-01              0
  505       1.7807e-01     4.4153e-01              0
  506       6.0000e-01     3.0000e-01              0
  507       1.2293e-01     4.8619e-01              0
  508       3.1456e-01     3.5949e-01              0
  509       4.8665e-01     3.0766e-01              0
  510       2.2243e-02     6.0032e-01              0
  511       4.6373e-01     3.0863e-01              0
  512       1.9266e-01     4.2488e-01              0
  513       1.0176e-01     4.9896e-01              0
  514       0.0000e+00     6.2500e-01              0
  515       3.3324e-01     3.4370e-01              0
  516       3.6666e-01     3.3079e-01              0
  517       2.1197e-01     4.0643e-01              0
  518       4.3964e-01     3.0788e-01              0
  519       2.9684e-01     3.5726e-01              0
  520       2.3264e-01     3.9128e-01              0
  521       1.7653e-01     4.2402e-01              0
  522       2.5586e-01     3.7308e-01              0
  523       4.4442e-02     5.4936e-01              0
  524       1.4064e-01     4.5151e-01              0
  525       4.1556e-01     3.0713e-01              0
  526       0.0000e+00     6.0000e-01              0
  527       2.7921e-01     3.5400e-01              0
  528       2.1515e-01     3.8713e-01              0
  529       5.5372e-01     2.7709e-01              0
  530       1.5687e-01     4.2681e-01              0
  531       3.3421e-01     3.2569e-01              0
  532       6.0000e-01     2.7500e-01              0
  533       5.0922e-01     2.7973e-01              0
  534       3.8949e-01     3.0470e-01              0
  535       7.4515e-02     4.9809e-01              0
  536       3.0188e-01     3.3518e-01              0
  537       1.7783e-01     4.0392e-01              0
  538       3.4881e-01     3.1397e-01              0
  539       9.7660e-02     4.6903e-01              0
  540       4.5854e-02     5.2329e-01              0
  541       4.6338e-01     2.8125e-01              0
  542       2.6158e-01     3.5073e-01              0
  543       2.2221e-02     5.4968e-01              0
  544       1.3720e-01     4.2960e-01              0
  545       1.9714e-01     3.8547e-01              0
  546       0.0000e+00     5.7500e-01              0
  547       3.2057e-01     3.1939e-01              0
  548       3.6342e-01     3.0226e-01              0
  549       2.1887e-01     3.6534e-01              0
  550       4.1721e-01     2.8027e-01              0
  551       2.4208e-01     3.4714e-01              0
  552       1.1538e-01     4.3435e-01              0
  553       1.7913e-01     3.8382e-01              0
  554       3.0692e-01     3.1309e-01              0
  555       4.7266e-02     4.9722e-01              0
  556       5.7705e-01     2.5061e-01              0
  557       0.0000e+00     5.5000e-01              0
  558       6.0000e-01     2.5000e-01              0
  559       5.5409e-01     2.5121e-01              0
  560       2.6545e-01     3.2766e-01              0
  561       5.3149e-01     2.5199e-01              0
  562       1.3705e-01     4.0696e-01              0
  563       5.0888e-01     2.5276e-01              0
  564       4.8595e-01     2.5332e-01              0
  565       9.3557e-02     4.3910e-01              0
  566       2.2258e-01     3.4355e-01              0
  567       3.4283e-01     2.8746e-01              0
  568       1.5801e-01     3.8407e-01              0
  569       2.8812e-01     3.0885e-01              0
  570       4.6303e-01     2.5387e-01              0
  571       3.6923e-01     2.7491e-01              0
  572       3.1458e-01     2.9288e-01              0
  573       4.4094e-01     2.5364e-01              0
  574       2.3633e-02     4.9861e-01              0
  575       1.8035e-01     3.6131e-01              0
  576       0.0000e+00     5.2500e-01              0
  577       4.6786e-02     4.7074e-01              0
  578       4.1885e-01     2.5340e-01              0
  579       2.0208e-01     3.4118e-01              0
  580       6.9931e-02     4.4168e-01              0
  581       2.6931e-01     3.0460e-01              0
  582       1.3690e-01     3.8432e-01              0
  583       6.0000e-01     2.2500e-01              0
  584       9.2966e-02     4.1380e-01              0
  585       2.2615e-01     3.1996e-01              0
  586       5.5327e-01     2.2524e-01              0
  587       3.9694e-01     2.5048e-01              0
  588       3.2224e-01     2.7267e-01              0
  589       5.0786e-01     2.2638e-01              0
  590       0.0000e+00     5.0000e-01              0
  591       1.1464e-01     3.8641e-01              0
  592       2.4951e-01     3.0048e-01              0
  593       1.8158e-01     3.3880e-01              0
  594       4.6193e-01     2.2796e-01              0
  595       4.6306e-02     4.4426e-01              0
  596       3.7503e-01     2.4756e-01              0
  597       2.7416e-01     2.8140e-01              0
  598       1.3764e-01     3.6052e-01              0
  599       4.1832e-01     2.2843e-01              0
  600       3.0063e-01     2.6543e-01              0
  601       9.2376e-02     3.8850e-01              0
  602       1.5998e-01     3.3776e-01              0
  603       2.2972e-01     2.9637e-01              0
  604       0.0000e+00     4.7500e-01              0
  605       2.3153e-02     4.4713e-01              0
  606       3.2805e-01     2.4836e-01              0
  607       6.0000e-01     2.0000e-01              0
  608       5.7622e-01     1.9963e-01              0
  609       1.8391e-01     3.1495e-01              0
  610       5.5245e-01     1.9926e-01              0
  611       3.5444e-01     2.3580e-01              0
  612       4.6266e-02     4.1853e-01              0
  613       5.2964e-01     1.9963e-01              0
  614       3.7844e-01     2.2720e-01              0
  615       5.0684e-01     2.0000e-01              0
  616       4.8383e-01     2.0102e-01              0
  617       2.0798e-01     2.9374e-01              0
  618       6.9301e-02     3.9065e-01              0
  619       1.3838e-01     3.3672e-01              0
  620       2.7901e-01     2.5819e-01              0
  621       4.6082e-01     2.0205e-01              0
  622       4.3931e-01     2.0275e-01              0
  623       0.0000e+00     4.5000e-01              0
  624       9.2600e-02     3.6315e-01              0
  625       2.3240e-01     2.7242e-01              0
  626       4.1779e-01     2.0346e-01              0
  627       3.9983e-01     2.0515e-01              0
  628       3.3386e-01     2.2405e-01              0
  629       1.8623e-01     2.9111e-01              0
  630       1.1560e-01     3.3726e-01              0
  631       2.5705e-01     2.5334e-01              0
  632       4.6227e-02     3.9280e-01              0
  633       3.8186e-01     2.0684e-01              0
  634       6.0000e-01     1.7500e-01              0
  635       5.5220e-01     1.7407e-01              0
  636       1.3910e-01     3.1285e-01              0
  637       2.8277e-01     2.3359e-01              0
  638       5.0529e-01     1.7460e-01              0
  639       0.0000e+00     4.2500e-01              0
  640       1.6302e-01     2.9005e-01              0
  641       9.2823e-02     3.3779e-01              0
  642       2.3113e-02     3.9640e-01              0
