Conditions List:

  Node   |  Source
--------------------------

###################### surface Sources ######################

Conditions List:

  Element   |  Source
--------------------------
       1         1
       2         1
       3         1
       4         1
       5         1
       6         1
       7         1
       8         1
       9         1
      10         1
      11         1
      12         1
      13         1
      14         1
      15         1
      16         1
      17         1
      18         1
      19         1
      20         1
      21         1
      22         1
      23         1
      24         1
      25         1
      26         1
      27         1
      28         1
      29         1
      30         1
      31         1
      32         1
      33         1
      34         1

####################### Temperatures ######################

Conditions List:

  Node    |    Temperature
------------------------------
    1           1.0000e+02 
    2           1.0000e+02 
    4           1.0000e+02 
    7           1.0000e+02 
   10           1.0000e+02 
   16           1.0000e+02 
   21           1.0000e+02 
   31           1.0000e+02 
   42           1.0000e+02 
   52           1.0000e+02 
   62           1.0000e+02 
   74           1.0000e+02 
   89           1.0000e+02 
   92           1.0000e+02 
   93           1.0000e+02 
   96           1.0000e+02 
   97           1.0000e+02 
  102           1.0000e+02 
  104           1.0000e+02 
  107           1.0000e+02 
  111           1.0000e+02 
  116           1.0000e+02 
  117           1.0000e+02 
  122           1.0000e+02 
  126           1.0000e+02 
  128           1.0000e+02 
  133           1.0000e+02 
  135           1.0000e+02 
  137           1.0000e+02 
  138           1.0000e+02 

########################## Normal Fluxs On Points ##########################

Conditions List:

  Nodes   |   Normal Flux
-----------------------------------

########################## Normal Fluxs On Lines ##########################

Conditions List:

 Element |       Nodes      |   Normal Flux
--------------------------------------------
    4        2      3 6           500
   19        1      2 5           500
   20        1      2 5           500
   15        1      2 5           500
    1        4      1 8           500

########################### Convection On Points ###########################

Conditions List:

  Nodes   |   Coeficient  |      Temperature
--------------------------------------------------

########################### Convection On Lines ###########################

Conditions List:

 Element |       Nodes      |   Coeficient  |  Temperature
-------------------------------------------------------------
22   4 1 8  55             5
23   4 1 8  55             5
25   4 1 8  55             5
26   4 1 8  55             5
27   4 1 8  55             5
28   4 1 8  55             5
29   4 1 8  55             5
30   4 1 8  55             5
32   4 1 8  55             5
34   4 1 8  55             5
33   2 3 6  55             5
21   4 1 8  55             5

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
